0.10052644764750374,0.175,0.24947355235249624
0.2080491688613335,0.29766666666666663,0.38728416447199976
0.29727030128533777,0.39299999999999996,0.48872969871466215
0.3853877929096423,0.48333333333333334,0.5812788737570244
0.496364446860706,0.5926666666666667,0.6889688864726273
0.551917749697515,0.6456666666666666,0.7394155836358183
0.6327270292277456,0.7206666666666667,0.8086063041055878
0.6725641144527837,0.7566666666666666,0.8407692188805495
0.7281120922074155,0.8056666666666668,0.883221241125918
0.7812066594580834,0.8510000000000004,0.9207933405419174
